,id,premise,hypothesis,lang_abv,language,label
114,71082d8d36,"Và tôi đã đến, tôi đã đến Washington D.C. và tôi đã không đi thẳng đến, uh, chỗ đó, uh, nơi họ bảo tôi đến trong các đơn hàng.",Tôi đến DC để gặp người hướng dẫn của tôi.,vi,Vietnamese,1
115,7de1069fea,Непреднамеренное исключение дефиса из компьютерной массы закодированных математических инструкций по руководству восхождением.,Пропущенный дефис может стать причиной проблем с командами в машинном коде.,ru,Russian,0
116,63901c8669,exercise is not supposed to do that to you,Exercise isn't supposed to do that.,en,English,0
117,8cbec8f75a,"Cala Mondrage kivitendo haijaendelea( kwa viwango vya fuo za Mallorca), na inaweza kuendelea hivo kwa masharti ya serikali ya eneo hilo, ambayo imekuwa na shauku kutokana na tukio la ujenzi usiopangwa katika ufuo hio.",Eneo ya Cala Mondrage haina maendeleo.,sw,Swahili,0
118,b31263456d,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man wrapped himself in hos cloak because of the blustering winds and bitter cold outside that evening. ,en,English,1
119,3f0b2798e7,การแลกเปลี่ยนที่ไม่ได้คืนกลับมา -- ได้และเสีย,กำไรและขาดทุนเป็นเหมือนธุรกรรมการแลกเปลี่ยน,th,Thai,2
120,b1de27bb15,She was alone at last with the president!,"At last, she has not been alone with the president!",en,English,2
121,70fdabba9b,"Además, su concepto del tiempo es circular, no lineal, por lo que marcar el paso del tiempo no es tan importante como celebrar la vuelta a los eventos de temporada.","Como su concepto del tiempo es lineal, el paso del tiempo es más importante que el retorno de los eventos estacionales.",es,Spanish,2
122,12deacdac1,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Managed care had nothing to do with the Republican voting.,en,English,2
123,351c982986,Then he sobered.,He was drunk.,en,English,2
124,fa6eb5ff86,"ไม่มีใครรู้ว่ากีฬาเหล่านี้เล่นบนสนามที่มีตาข่าย, เล่นกระทบกำแพง,หรือทั้งสองอย่าง",มีรูปแบบต่างๆของการเล่นกีฬาชนิดนี้ที่สามารถใช้ลูกบอลได้,th,Thai,1
125,1eaf508f89,أيضا، اسمحوا لي أن أتحدث عن هذا.,سوف أتفقد هذا.,ar,Arabic,0
126,86915f8db1,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,Bunt was raised motherless in an orphanage.,en,English,2
127,8df607bb04,"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.","Many venues feature stunning views and live music, including the Sky Lounge, Tsim Sha Tsui, and the Cyrano. ",en,English,0
128,1d7c92ed76,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",Drug treatments combined with strategies that boost the immune system could be the solution to HIV.,en,English,0
129,19409bfbf1,当出现这种情况时，贷款基金会在其投资余额中牺牲国债证券的利息，而从贷款金额中获得借款基金的利息。,贷款基金始终保证9％的利息。,zh,Chinese,2
130,9da6af67c0,"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",There were only two revolutions.,en,English,2
131,274c5141bc,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will is so passionate when he talks about baseball. ,en,English,1
132,4bf41c4b18,California is high,Lack of response from California.,en,English,2
133,dadf586ada,and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity,I've never stepped foot in Virginia and I have no idea what summers are like there.,en,English,2
134,6c0c2eb46c,". Passeig de Gracia'ya doğuya, özellikle de Diputacie, Consell de Cent, Mallorca ve Valancia'dan Mercat de La Concepcie pazarına kadar bir göz atın.",Mercat de la Concepcie adlı bir pazar var.,tr,Turkish,0
135,af81a2b96a,I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,"By the time I turned the curve I was too late to see him admitted into the house, and could only hear the bell.",en,English,2
136,99c0251b65,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers will put money in the pockets of East Asia over time.,en,English,1
137,f5cbdf02fb,But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,Managers offer employees benefits in return for information.,en,English,1
138,54a657261e,"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service has a lot of market power in every state except Hawaii.,en,English,1
139,1a46911d03,"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executives do not care about the customer satisfaction.,en,English,1
140,981dcb6c93,میں ہمیشہ شکر گزار ہوں گا.,میں ہمیشہ کے لئے غصے اور نفرت سے بھرے گا.,ur,Urdu,2
141,99ff4efdeb,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I watch Cheers everynow and then, but I don't watch many series.",en,English,0
142,e300fac52f,需要注意的是法国邮政密度成本的影响大于,邮政密度把法国的费用提高了最多40%。,zh,Chinese,1
143,2454d9ef47,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.",Commission will use the extra 8.6 percent to build more roads. ,en,English,1
144,cc6d72f7f8,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,It was a good thing that they didn't go the child care route as they were able to be home with their child more often.,en,English,1
145,5a7d005edc,oh like if they say i i we just type it in like that,The typing is the easy part.,en,English,1
146,dcf8e39922,The door did not budge.,The door didn't move. ,en,English,0
147,b8fa1a0044,Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,Those organizations affected by the Sarbanes-Oxley Act of 2002 viewed the reporting requirements positively.,en,English,0
148,49416ceb5e,كانت تلاحظه بعيون مشرقة، ولكنها شهدت وجهه المزعج ، والعبوس العميق الذي شوه جبينه ، فتغير تعبيرها.,أضاء وجهها عندما رأت العبوس على وجهه.,ar,Arabic,2
149,10f9e1b662,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln kept his hat on.,en,English,2
150,dbd09a3d4a,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,It is better to force infants to eat during the day time.,en,English,1
151,695990d33a,"Katika utaratibu wa kisheria wa postbellum, matokeo sawa yanatokana na kanuni za shirikisho za taifa.",Uamuzi wa kisheria wa Postbellum uliisha na majibu yale yale kwa sababu ya shirirkisho la katiba ya Barbados.,sw,Swahili,1
152,db125cbfe5,เอาล่ะ เอาล่ะ บางทีเขาอาจจะพบว่าฉันไม่ได้เป็นคนคว้าได้ง่าย ๆ อย่างที่เขาคิด,ฉันอาจจะไม่ง่ายที่จะไขว่คว้าได้อย่างที่เขาคิด,th,Thai,0
153,028110bd96,เอิ่ม และดังนั้นพวกเขาแค่ออกจากเมืองและเธอ เธอก็ไม่เคยเจอน้องสาวของเธออีกเลย ไม่เคยเจอน้องสาวของเธออีกครั้ง,เธอเห็นน้องสาวของเธอทุกวัน,th,Thai,2
154,e4eeb33c62,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Scott Thomas was the FEC Chairman.,en,English,0
155,c53d8ca760,"Как вам это нравится, газеты в Колорадо-Спрингс угрожают местным интересам.",Что вы думаете о национальных газетах и их глобальном распространении?,ru,Russian,2
156,e806d12876,"Có một số dự đoán về dòng tiền trên bàn làm việc của tôi và, ừm, nó dành cho một khách hàng tên Cutty.",Chúng tôi không có bất kỳ khách hàng nào là Cutty.,vi,Vietnamese,2
157,ae10de3c60,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",The credit subsidy cost is never recorded as an outlay under any circumstances.,en,English,2
158,50ad72364a,Diets for men in their prime,Healthy eating choices for optimally aged men. ,en,English,0
159,bcc6fb3e50,"พวกเรายังมีหนทางที่ยาวไกล ก่อนที่พวกเราจะได้ไปถึงเป้าหมายของเราที่ $365,000 ซึ่งมาจากเพื่อน ๆ และสมาชิกทั้งหลาย อย่างเช่นตัวคุณเอง",เราหวังว่าจะเพิ่มเป้าหมายทางการเงินของเราเป็นสามเท่า,th,Thai,1
160,43b978ef75,Diğerleri tüketiciyi yeterince mutlu etmiyor.,Diğerleri yeterlidir.,tr,Turkish,2
161,1e7fe5d072,"ดังนั้นต่อไป, เอ่อ, ในที่สุดเขามาถึงที่นั่น และเขาก็ชอบ, มันมากันได้อย่างไร?",เขาถามว่า เรากำลังจะสิ้นสุดสารคดีหรือยัง,th,Thai,1
162,1f5c7bab13,"The sculpture on the dome (a personification of Commerce) and the river gods (including Anna Livia, set over the main door) are by Edward Smyth, who was also responsible for the statues on the GPO .",The dome has a sculpture on it.,en,English,0
163,8a15d6de04,"Kwa hiyo, nikamwita U-Haul kuuliza kuhusu sera zake za kukodisha.",Nilipigia U-Haul kuhusu sera zao za pili za maderava,sw,Swahili,1
164,0989d728ff,Total volume grew 13.,Overall volume decreased.,en,English,2
165,e0bbc1205e,"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I thought I might hide in the crowd.,en,English,0
166,30ddd9e94c,they ought to take all them little misdemeanor people let them go let them go,they shouldn't let go of the misdemeanor people,en,English,2
167,217c7e420c,"Και αν ναι, είναι συχνά κοντά σε αυτό το όριο;",Ξέρω ότι δεν ταξιδεύουν ποτέ κοντά στα σύνορα.,el,Greek,2
168,c1f4daa72a,Παρουσιάστε τη βάση σας για την αξιολόγηση της αξιοπιστίας των δεδομένων ως απροσδιόριστων.,Τα δεδομένα αξιολογήθηκαν ως απολύτως αξιόπιστα.,el,Greek,2
169,4ef65f1e33,"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The gardens containing the remains of the Abbey of Holyrood are in disarray and not well-kept.,en,English,2
170,14732dcdb1,"Na kama ingekuwa na mwendo wa dharura na kuendelea hivyo hivyo, ingeenda 'whish,' na kana kwamba ingeng'oa kichwa chako.",Itaongezeka mara moja tu.,sw,Swahili,2
171,8b43708ece,The two programs are currently housed in buildings about a block apart.,The two buildings are on opposite sides of the city.,en,English,2
172,4a39bf3d1a,"A pesar de su reputación de desconfiar de los políglotas, de ninguna manera es inusual que los ingleses sean bilingües.",Mucha gente de Inglaterra habla más de un idioma.,es,Spanish,0
173,ee66c1453a,C’est plus qu’un boulot pour moi.,J'ai un travail.,fr,French,0
174,ce6482cb52,كانت ساحة دام ليس لها مخرج لأول مرة في تاريخها.,ساحة دام لم تكن غير ساحلية عندما مر النهر بعدها.,ar,Arabic,1
175,ad710ebfc0,oh uh-huh well no they wouldn't would they no,"No, they would like to do that.",en,English,2
176,88356861e6,"Ồ, nhưng--nếu anh ra đi--chắc chắn Đại tá Bishop cũng không e ngại điều gì đâu.",Đại Tá Bishop nói điều gì đó và đã bị  phản ứng với sự ghê tởm hết sức.,vi,Vietnamese,2
177,b00c6b08c1,आप एरोबिक्स कैसे करेंगे,मुझे एरोबिक्स में दिलचस्पी है क्योंकि मुझे कुछ कार्डियोवैस्कुलर गतिविधि की ज़रूरत है।,hi,Hindi,1
178,5318e20f68,well i think i got to agree with you there,I very much agree with you.,en,English,0
179,e5d70cac0d,"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.",data collection is not planned for.,en,English,2
180,50e65ae69f,จุดที่โดดเด่นเป็นอันดับสองคือข้อเรียกร้องของ Omne ที่ผู้สังเกตบางคนไม่สามารถสังเกตได้,ออมเนสกล่าวว่าคุณไม่สามารถเห็นการเปลี่ยนแปลงในสังคมได้,th,Thai,1
181,f28f629bc7,"Пожалуйста, не перематывайте наш список бывших доноров.","У нас слишком много спонсоров, поэтому, пожалуйста, не делайте больше пожертвования.",ru,Russian,2
182,13810d65bc,The arts also flourished in India during these early times.,The early times saw the popularity of the arts explode.,en,English,0
183,6e809e9823,"Το σημαντικό ήταν, υπήρχαν 158 τμήματα και έπρεπε να τα σπάσουμε, να τα ξαναβάλουμε, να τα σπάσουμε μαζί και ποτέ να μην κάνουμε λάθος.",Έπρεπε να αποσυναρμολογήσουμε τα τζετ και μετά να τα συναρμολογήσουμε ξανά.,el,Greek,1
184,7b0d33b338,i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,The lady incurred a 15 dollar fee when she wrote me a bad 12 dollar check.,en,English,0
185,22c901d656,were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,A sign that only displays mph.,en,English,2
186,7513fefc11,ฉัน... ฉันไม่ได้ฝัน,ฉันมีความฝันสามอย่าง,th,Thai,2
187,df62dfdbd9,"Αλλά δεν μπορώ να ξεχάσω ότι όταν δεν ήμουν καλύτερος από έναν σκλάβο στο σπίτι του θείου σου στο Μπαρμπάντος, με χρησιμοποίησε με κάποια ευγένεια.",Μου φερθήκατε καλά όταν ήμουν σκλάβος στα Μπαρμπάντος.,el,Greek,0
188,4b81988809,"From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.","Formentera's premier resort village has swimming pools, bars and restaurants.",en,English,1
189,1a147559b0,She wears either revealing clothes or professional clothes (or perhaps both).,Sometimes her cleavage is showing and sometimes she's all covered up.,en,English,1
190,f2135101eb,That's an opportunity that very few people have had.,Not everybody get's that opportunity. ,en,English,0
191,e2233262dd,Στην πιο συνηθισμένη χρήση είναι οι λέξεις στην τρίτη ομάδα που αρχικά ορίζουν τις σεξουαλικές πράξεις.,Οι λέξεις που χρησιμοποιούν το σεξ είναι όλες αργκό.,el,Greek,1
192,0b254f6e76,"Για παράδειγμα, στο GGD, μια μελέτη σχεδιασμού έγινε ως μία ξεχωριστή δουλειά, που ολοκληρώθηκε",Μια μελέτη σχεδίου δεν πραγματοποιήθηκε ποτέ.,el,Greek,2
193,ad6f6f8c2f,"More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.",The father is responsable for most of the raising of children in native islander families.,en,English,2
194,f78470a892,"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.",Experts say you should never try to make a catch after sunset.,en,English,2
195,3931fbe82a,Des petites choses comme celles-là font une différence énorme dans ce que j'essaye de faire.,J'essayais d'accomplir quelque chose.,fr,French,0
196,54b54bbd88,in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.,en,English,1
197,08bf093de8,"Euh, eh bien, les vitesses ont augmenté, augmenté, et encore augmenté jusqu'à notre déploiement outre-mer.",C'était de plus en plus rapide.,fr,French,0
198,3244b4a13b,Rehnquist's conferences are no-nonsense.,His conferences are serious.,en,English,0
199,dce942d7d9,um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We loan a lot of money with strings attached.,en,English,0
