,id,premise,hypothesis,lang_abv,language,label
47,5ea02d7b77,"It doesn't seem expensive--they use it in Bangladesh, after all.",It's probably pretty cheap considering they have it in Bangladesh.,en,English,0
48,c9bfb47b3a,Nina zaidi ya kazi.,Sina kazi wala nilichopenda kufanya,sw,Swahili,2
49,fbd87a144c,لیکن اس کا وقت اس وقت کھڑا ہوا تھا جب نئے افسران کو جگہ پر لے جایا گیا تھا اور نئی دفاعی پالیسی کی بنیادوں کے دستاویزات پر کام کر رہے ہیں،کواڈرننیلیل دفاعی جائزہ،دفاعی منصوبہ بندی کی رہنمائی،اور موجودہ احتساب منصوبوں.,ان منصوبوں پر کام کرتے ہوئے کئی طویل چھٹی لینے کے لۓ ان کے  پاس بہت وقت ہے,ur,Urdu,2
50,7ab9373daf,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,These sites are all themed around George W. Bush.,en,English,1
51,1f7ff62be9,"Τα σύνορά μας και το σύστημα μετανάστευσης, συμπεριλαμβανομένης της επιβολής του νόμου, θα πρέπει να στείλουν ένα μήνυμα καλωσορίσματος, ανεκτικότητας και δικαιοσύνης στα μέλη των κοινοτήτων των μεταναστών στις Ηνωμένες Πολιτείες και στις χώρες καταγωγής τους.",Η χώρα μας θα πρέπει να επιδιορθώσει την εικόνα μας παγκοσμίως και να υποδεχτεί τους πρόσφυγες εδώ.,el,Greek,1
52,dddbaa0f87,"Việc xuất bản cuốn sách RPH ngay sau các tour du lịch đã được đặt, dẫn đến thực tế tiếp theo về",Cuốn sách RPH sẽ có một tour du lịch liên kết với nó.,vi,Vietnamese,0
53,6ada1ec0d4,"Kama Ross, Mehta anajitahidi kutoa sifa za William Shawn zisizoweza kutamkwa.",Ross na Mehta hawana shida kuelezea kanuni za William Shawn.,sw,Swahili,2
54,1d2b2cf0e0,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",It was designed to look just like the White House.  ,en,English,2
55,99215e8e29,"Второй уровень ложности - это то, что Брок защищает Хиллари только для раздувания своего собственного скандала.","Некоторые считают неправдой тот факт, что Брок защищает Хиллари для того, чтобы поднять свой собственный рейтинг.",ru,Russian,1
56,9d803b775f,"HCFA published a Notice of Proposed Rulemaking on March 28, 1997 (62 Fed.",HCFA decided to keep it a secret when they proposed rules.,en,English,2
57,79f09e6e3c,谈到白宫的顾问，时代周刊摘录了亨利·基辛格关于他当尼克松的国务卿那些年的记述。,Henry Kissinger曾是最好的国务卿。,zh,Chinese,1
58,e19f89334e,Η Κλινική Πολιτικής Πρακτικής μας λειτουργεί εδώ και αρκετά χρόνια και προσθέσαμε πρόσφατα και μία Κλινική Ποινικής Άμυνας.,Η Κλινική Πολιτικής Πρακτικής μας γιορτάζει τον πρώτο χρόνο λειτουργίας της τον επόμενο μήνα.,el,Greek,2
59,2539134423,Maybe I am too.,It's possible that I am also.,en,English,0
60,b5e7f56246,Thêm thời gian thông thường cần được thêm vào để phát triển kế hoạch hành động,Họ thường cần thêm một năm để thực hiện kế hoạch.,vi,Vietnamese,1
61,27eb2cb6fb,"Par là le YMCA cherche à remplir sesMettre les principes chrétiens en pratique à travers des programmes encourageant le développement personnel et en construisant la santé de l'esprit, de la tête et du corps pour tous","Le YMCA (l'UCJG, Union chrétienne de jeunes gens) s'efforce de promouvoir les principes chrétiens à travers divers programmes.",fr,French,0
62,d70a8413d1,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.","Because the policy was a success, I was able to make a contribution to my people.",en,English,0
63,37e02e373b,Не грешният отговор на Наоми Улф,Наоми Уолф имаше отговор.,bg,Bulgarian,0
64,acb26f0a89,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",People will live longer if they get plenty of fresh air.,en,English,1
65,67a3982639,"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",Colorful woodblock prints and scroll paintings can be found in a variety of stores and markets. ,en,English,0
66,18670e5155,The chain wielder smiled at her.,The chain wielder was friends with the woman.,en,English,1
67,66b734f2dc,额外的5美分，或者额外的30美分即可得到6瓶，大家大家都来越境购买更便宜更便宜的饮料,大多数人都为了让饮料更便宜而越过边界。,zh,Chinese,1
68,2aa2922a14,Me complacería responder a cualquier pregunta que puedan tener los miembros del Subcomité.,Me encantaría responder preguntas.,es,Spanish,0
69,e852749fe6,i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical,I'm not really familiar with the politics there.,en,English,2
70,7fb73470a9,28 في بعض الحالات تكون هناك حاجة إلى انقطاعات أطول.,ليس من الضروري أبدًا حدوث عمليات الانقطاع.,ar,Arabic,2
71,aa96aa2e8f,ایک چیز ان پوسٹروں کے گھروں کی ترقی میں کافی مقدار میں بچوں کی تھی، اور بچے کے شہروں کے طور پر سمجھا جاتا تھا، وہ حیرت انگیز طور پر تیار تھے.,انہوں نے جنگ کے بعد بچہں کیلۓ کھر بنا کر اچھا کیا۔,ur,Urdu,0
72,4fe2e2ea85,"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",The Carmel market in the Yemenite Quarter is very busy.,en,English,0
73,f7b96311aa,"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",Lolani was built in only 1 year.,en,English,1
74,18d19e02a4,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.",Fee-for-Service payments are higher than other forms of payments.,en,English,1
75,5c1a9b4ad8,"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",There is a palace which can be toured in Honolulu.,en,English,0
76,163c51d589,"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.",Ceteau de Chambord is located in a wooded park.,en,English,0
77,80c356f78a,uh-huh yeah yeah they're good,They were better before.,en,English,1
78,e51dc94404,"Tôi không tin rằng giá trị recon có thể lớn hơn nguy cơ chấm dứt chương trình có thể khi các cổ phần được nâng lên bởi Taliban một người lợi dụng người khác nói trước CNN, ông đã viết.",Taliban được  xuất hiện trên CNN đang chạy trốn khỏi Kẻ cướp trên CNN.,vi,Vietnamese,2
79,4e26b46559,"The route passes in sight of two uninhabited Es Vedr? , which hovers like an apparition on the horizon off to the west, and Espalmador, which is popular with yachtsmen for its white-sand beach.",Espalmador is popular with yachtsmen for it's white sand beach.,en,English,0
80,5f49f90612,"Nhận thấy sự đáng nghi ngờ từ toàn bộ giao dịch, người quản lý giữ khoảng cách với Hazmi và Mindhar, nhưng không lâu trước khi họ đã nhận được sự trợ giúp cần thiết.",Sự hỗ trợ bao gồm tiền mặt và trợ giúp xử lý các thủ tục đi lại.,vi,Vietnamese,1
81,d832a824ce,任何情况下，都必须采取措施，不要歧视客户主张。,并不要求刻意去规避客户的索赔。,zh,Chinese,2
82,13ef58533c,I thought working on Liddy's campaign would be better than working on Bob's.,"Turns out, I was wrong and wished I had worked on Bob's campaign.",en,English,1
83,97ca4170dd,"Моят герой, обаче, е Ричард Хезълтайн, председател на Overseas Investment Trust, който подаде оставка по-рано този месец в знак на несъгласие с бизнес плана, наложен от неговите началници.",Хезълтайн напусна работата си.,bg,Bulgarian,0
84,ac86ad36c6,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare qualify for the contraceptive implant procedure.,en,English,1
85,8eff511cba,Na alikuwa pale daima kwa ajili yetu.,Alikuwa tegemeo nzuri.,sw,Swahili,0
86,8cb0f8e4af,"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",The temple markets will charge a lot more for the items then the second-hand bookstores will. ,en,English,1
87,ccbb5ca8c3,because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,You should start them during Spring if you want them to be cool during the summer.,en,English,2
88,2ae482c482,"Örneğin, bazılarının, kullanılan ekipmandan veya oyunun oynadığı alandan belirgin şekilde çıkarılmış türevleri vardır.",Tüm sporlar adını sporda kullanılan bir ekipmandan alır.,tr,Turkish,2
89,c282ffcb74,"Later, Tom testified against John so as to avoid the electric chair.","He was reluctant to do so because he knew John was innocent, but he had no choice if he wanted to live.",en,English,1
90,7859e56054,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",Affirmative action opponents say that whites would move down the list.,en,English,0
91,bc2573ffb9,7)، اور کم تنخواہ والے افراد (ہفتہ میں 1،300 یونٹس کی اوسط) اور اعلی طلباء کی تبدیلی (سی وی = 1.3).,دو گروپ ہیں جن کی وضاحت مطالبہ تبدیلی سے کی جاتی ہے,ur,Urdu,0
92,5797ac6525,-เครื่องแต่งกายที่สวยงามหลายชุดที่ถูกคิด ออกแบบและเย็บด้วยมือ เช่น ชุดย้อนยุคของแมรี ท็อดด์ในเรื่อง Abe Lincoln in Illinois และชุดราตรีในเรื่อง A Christmas Carol,เครื่องแต่งกายทั้งหมดถูกประดิษฐ์ขึ้นในโรงงาน,th,Thai,2
93,79c303cb90,"Les coûts techniques, dus au travail effectué par une partie qui peut le faire à un coût plus élevé, sont également calculés de la même manière qu'auparavant.",Ils n'ont pas compris comment calculer les frais de fonctionnement techniques.,fr,French,2
94,5bfbf15dc4,"Weißt du, meine Kinder sind Überflieger, sie sind echt gut und ich glaube, nein, er lernt auch von den älteren Jungen, aber",Meine Kinder sind wirklich idiotisch.,de,German,2
95,21abde9983,"Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.","Interestingly enough, every item is a vampire ward and keeps the vampires at bay.",en,English,1
96,87a545e938,"Очевидно, то наше обсуждение следует приостановить до публикации этой амбициозной книги.","После публикации данной книги, мы назначим встречу и продолжим нашу дискуссию.",ru,Russian,1
97,24e9a5e06d,نعم أنا في الحقيقة كان لدي كبار السن من المغنين كبار السن أو كبار السن كبار السن الأخوات المطربين,أخواتي أكبر مني بكثير.,ar,Arabic,1
98,d873ecd4b5,"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence polishes her silver every day and hates to be disturbed.,en,English,1
99,2188315f0f,"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",Ramses II ordered that it be made out of stone and not hewn into the cliffs.  ,en,English,2
