,id,premise,hypothesis,lang_abv,language,label
16,88a21f689e,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate has no interest in the public-opinion industry.,en,English,2
17,c0b51ad3f8,"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.","Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.",en,English,2
18,cd049226e4,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",There is an imbalance in ingoing vs outgoing mail.,en,English,0
19,5fc6ec19d1,"In the stock market, however, the damage can get much worse.",The stock market can experience much worse damage. ,en,English,0
20,82b52c1626,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",Participation in specialized groups leads to more in depth understanding. ,en,English,1
21,37daade8b2,Exhibitions are often held in the splendid entrance hall.,The exhibitions in the entrance hall are usually the most exciting.,en,English,1
22,0df38f7de6,"Good sir, Jon began.",Jon addressed the king.,en,English,1
23,6df56ffb63,"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",This 2001 IRS hearing on the Reconstruction Act was the second hearing that year.,en,English,1
24,699cda3b5d,Very simply. ,Not complicatedly.,en,English,0
25,ba3371fbca,all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible,They don't contribute anything to society. ,en,English,1
26,602346009a,um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington,There are a lot of lawyers in this country.,en,English,0
27,0d09b8724a,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",Pat Buchanan was walking with whiskey in his hand.,en,English,0
28,f18650be62,paid back down it uh,The debt was left to accumulate.,en,English,2
29,4f12847a19,Extremely limited exceptions to the authority are established in 31 U.S.C.,There are only a selected few exceptions.,en,English,0
30,9d8d4c75ed,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Oldman made himself a creature that bit everyone he saw.,en,English,1
31,73a85906c9,Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson.,The Legacy Golf Club is outside the city limits.,en,English,0
32,94dd9af761,"And really it's a great relief to think he's going, Hastings, continued my honest friend. ",My honest friend expressed gratitude upon hearing that the man would be leaving.,en,English,0
33,b0ea351a8d,we have tickets waiting for us,We have tickets to the Browns waiting for us.,en,English,1
34,3b0fb9c851,"We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.",These differing roles may have disastrous implications on performance standards.,en,English,1
35,423799b5bf,The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.,The rules place a high burden on the activities of small entities.,en,English,2
36,16dbca5f32,and not only that it it opens you to phone solicitations,It also opens the door to move marketing calls.,en,English,0
37,ec6c1214ca,Inside the Oval  White House Tapes From FDR to Clinton,Many tapes were taken in the white house ,en,English,0
38,9cc0bceccb,uh-huh well it's good that she does that i mean bring it to people's attention,It is good that she brings it to people's attention.  ,en,English,0
39,820f522ebc,The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through a special election.,en,English,2
40,b7cec3093e,"It is, as you see, highly magnified. ",It is plain for you to see that it is amplified.,en,English,0
41,abce6f60d9,"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.",Birds and butterflies can only been seen in the kampung workshops.,en,English,1
42,197669f910,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Scientists gave animals irradiated chicken and they all lived as long as the rest of them.,en,English,0
43,290255c451,The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,Things have not been the same for Hawaii since 1820.,en,English,1
44,703b21fa90,"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon was founded over five years ago in New York.,en,English,1
45,07def516cf,"I think as soon as they get you, they'll come for me.",They will come after me first.,en,English,2
46,2f588451bc,oh you know i like what i'm doing right now,I find my current job enjoyable.,en,English,0
47,e3432844d3,"Regulation M is adopted under the Securities Act, 15 U.S.C.",Regulation M is not related to any act.,en,English,2
48,e6140f17a6, He grimaced at his own doubts.,He grimaced at his doubts. ,en,English,0
49,16a7a73d5c,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",There is an art museum with a superb collection of 16th-century Mughal miniatures that the Varanasi Hindu University.,en,English,0
50,fb9a028a7e,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,"I am happy to donate to any cause, even if I do not know much about them.",en,English,2
51,658d8835d7,"I shan't stop you.""",I will stop you.,en,English,2
52,9ee82e96db,Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.,Limited innovated will be a major advantage for our firm. ,en,English,2
53,343c6fc35d,"In both Britain and America, the term covers nearly everybody.",In both Britain and America the term covers almost everyone.,en,English,0
54,3362717d1e,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",Neither side is actually interested in a settlement at this time.,en,English,1
55,6bee98cc38,so i how do you feel that it should be applied,I really need your help with figuring out how to apply this.,en,English,1
56,b7b654ffca,"As recent events illustrate, trust takes years to gain but can be lost in an instant.",Lying or spreading bad information is the fastest way to lose trust.,en,English,1
57,bd87a847f5,"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.",Mr. Erlenborn's favorite university is located in Chicago.,en,English,1
58,5ea34047fd,"In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.",Dublin's self-guided tours are not easy to follow. ,en,English,1
59,a7ccf43420,profit rather,Making money rather.,en,English,0
60,0c85cba3de,okay i'll keep that in mind yeah you serve that yourself or the for a family,I think I will forget about that. You will need to remind me.,en,English,2
61,7aef342e91,"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.","In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power. ",en,English,0
62,5e3e89ed4c,i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I've never done it and don't think I would like it. ,en,English,2
63,065f9b2f65,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup rewards political lobbying.,en,English,0
64,3faee47781,"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",The newer part of town has a wider selection.,en,English,0
65,f419590b91,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Marilyn Manson was not as dark as Alice Cooper is.,en,English,2
66,3c8300d9e2,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,en,English,2
67,6fc34d022a,"Life, unlike Reich's book, is not a series of morality fables.",Reich is a well-respected author.,en,English,1
68,629bd6c484,"But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.",A Zen temple rock garden is a a place for lots of people to gather and celebrate.,en,English,1
69,9bf08ef171,did you well it's not just that are there enough jobs for people here now,it's not just that the new factories have brought a lot of jobs to town,en,English,1
70,6bf212afe6,You know.,You do not know.,en,English,2
71,69c95b5e4e,and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You don't need any soap for the clean up.,en,English,2
72,a62275fd37,"However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.",If people can readily withdraw money from tax-preferred accounts they won't be rich anymore.,en,English,1
73,3d31dfa15d,"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We can definitely manage what we've started.,en,English,2
74,fdd5a01518,"He leaned over Tommy, his face purple with excitement.","He leaned over Tommy, with thrill in his face.",en,English,0
75,82f6e0fb23,The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.,Radical socialism and isolationism was the primary aim of the party's platform.,en,English,2
76,9bc7af6f1c,"Without the discount, nobody would buy the stock.",Nobody would buy the stock if there was a discount.,en,English,2
77,17725a2589,and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,The guy was worried about my safety.,en,English,0
78,ada5cd8019,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,These sites have nothing to do with George W. Bush's website.,en,English,2
79,d1c8582c06,"As a result of these procedures, the Department estimates an annual net savings of $545 million.",An annual net savings of $900 million has been estimated by the Department.,en,English,2
80,96c49666a1,"Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.",Only 4 of the 330 women who were in search for shelter used Legal Services.,en,English,2
81,262a5404f2,you want to punch the button and go,You should go after punching the button.,en,English,0
82,399ac28103,"They were quite, tetanic in character.""",They were tense in how they acted.,en,English,0
83,9289eb468d,Why bother to sacrifice your lives for dirt farmers and slavers?,People sacrifice their lives for farmers and slaves.,en,English,1
84,05cc839a7c,yeah well that's not really immigration,That is not immigration.,en,English,0
85,988c5f0420,"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",These gardens were around well before the 17th-century.,en,English,2
86,946faaf408,"Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.",The FDA is set to conduct workshops. ,en,English,0
87,979396b3e3,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The cost to Disney would be $150 million,en,English,0
88,d8d719fb00,"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White will be a long ways away from Little right now.,en,English,0
89,b164be9941,Puppet Shows.,Productions using puppets,en,English,0
90,8ec5be35b1,He watched the river flow.,The riverbed was completely dry.,en,English,2
91,5bdc4748f1,"As he emerged, Boris remarked, glancing up at the clock: ""You are early.",Boris had just arrived at the rendezvous when he appeared.,en,English,1
92,a531bc9850,"Nonetheless, the rationality of service tiers remains.",It makes sense to keep the service tiers because they are easily understood by the client.,en,English,1
93,82b8e18ccd,"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",They said that the current system doesn't reflect,en,English,2
94,e08b06c406,The crucial part of that world is the home where parents relate to children.,Parents relating to children in the home is important to the world.,en,English,0
95,af6a9e064b,"I am glad she wasn't, said Jon.",Jon was sad that she wasn't happy. ,en,English,1
96,d7033a509a,"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",The Bicurei Ha'etim Cellar exclusively teaches traditional Russian dancing.,en,English,2
97,20de288cad,you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to,it's possible to have no new taxes with the way the economy is right now.,en,English,2
98,09823f7a2a,Don't you know?,Do you not know?,en,English,0
99,ec576fe2c3,uh-huh so do you have to get a shade tolerant grass is that what you're,"If i want to grow grass in the shade, do i need a special seed that will grow in the shade?",en,English,0
