,id,premise,hypothesis,lang_abv,language,label
182,bf75e3e02c,Hatch : Muslims treat Moses as a great prophet.,Moses is considered a prophet to the Muslims.,en,English,0
183,67cee1b058,"The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.",the congress is generally responsible for controlling funding levels.,en,English,0
184,b6e9c7d4e4,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",The man was criticized for not fully disclosing contributions to the campaign.,en,English,0
185,744d616cb3,Today it is the effects of pollution that are taking their toll on Agra's monuments.,Agra's monuments are being damaged by pollution.,en,English,0
186,9a96283b22,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Our ideas work really well together and do not clash.,en,English,2
187,89602658ec,"It's just the beginning!""",It is only the start!,en,English,0
188,b1751f73e7,The relatively small crowds mean that fans sit close to the action.,"Fans sit close to the action, because we can see relatively small crowds.",en,English,0
189,4ba633cfe7,we're thinking about putting one of those in,We are considering setting up one of those inside.,en,English,0
190,5207be801f,U.S. civil legal services delivery system.,The us has a legal services delivery system ,en,English,0
191,e5c2df48b7,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Mathematics is the most important aspect of polling.,en,English,1
192,b487e854e3,in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today,My views as someone who's 50 are not modern.,en,English,1
193,f412417466,"Also in Eustace Street is an information office and a cultural center for children, The Ark .",The Ark is primarily intended for children ages 5-13.,en,English,1
194,3e0eeca899,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Che was another dictator who rose to power by military uprising.,en,English,1
195,0393073e4a,"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental?,en,English,0
196,6b80ccb6b2,then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,I like the Chicago Bulls and the Warriors.,en,English,2
197,7931a6acc7,"Life, unlike Reich's book, is not a series of morality fables.",Reich's book is a series of morality fables.,en,English,0
198,1540a1a630,"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",The exhibits within the appendix shoe the initial phase of the technological implementations.,en,English,0
199,9eea5ef193,There were beads of perspiration on his brow.,The building sweat on his brow reflected the sunlight brightly.,en,English,1
