,id,premise,hypothesis,lang_abv,language
342,fd07fcd604,idas are special that low-income savers receive matching funds from federal state governments as well as private sector organizations as an incentive save,idas are only people special people who have great achievements,en,English
343,e048bad76d,oh yes yeah yeah yeah that's true too that's true,it true,en,English
345,a6f72cb779,fact european nations need do some serious fiscal housecleaning,european nations have a lot wasteful spending practices,en,English
346,5cdf5bdab5,on platform stood an altar a large stone pillar,there was only a pillar on platform,en,English
349,ba181a14a1,four javis children asked severn,you have ask severn about four jarvis children,en,English
350,3bc75dcbfe,now you know ball'll go straight i go i never broke a club or anything but you know i'd get upset about it sometimes now i guess you know being my forties i just kind mellowed out a little bit i don't get upset any more so,i still get upset when i don't perform well,en,English
352,917cf0a8bd,did you use a textured paint or,did you apply a textured paint,en,English
353,44e8b76070,at kansas city power light's hawthorn power station unit was replaced excluding turbine under months,it took three years replace unit,en,English
354,76ba85a8bc,judge bailey was chosen because he should be looked at as representative all future winners,judge was an upstanding guy,en,English
355,e8e0fa6bbe,indeed percent columbiahca's beds lie empty compared with percent nonprofit beds,columbiahca's beds are full,en,English
356,9e17041953,i'm sure i won't get stuck it' julia remarked about suitcase she was carrying,julia said that she was sure she would get stuck suitcase,en,English
360,8fe4e9eafb,still i guess that can be got over,i suppose you can get over that,en,English
361,06e4ac75cc,they should have him be just a disembodied voice,be more effective with children he should never be seen,en,English
362,88747bd1f9,it has long been influenced by their differing traits has assimilated their various customs practices,their unique traits has created lots different music styles celebrations,en,English
366,0dab581af9,streets are crammed with vendors selling shrine offerings sweets curds coconut as well as garlands holy images,vendors are competing see who can sell most,en,English
367,45a5841a95,oh that sounds interesting too,that not very attention grabbing,en,English
368,a90bce8aef,final aim screening must be improved outcomes through referral counseling,screening needs try improve outcomes,en,English
369,38832dee1f,about a quarter an hour bell rang tuppence repaired hall show visitor out,visitor was only allowed stay house for minutes no more or no less,en,English
371,7c2018c1ad,as malaysia has moved resolutely into modern age it has also remained culturally historically a rich multi-layered blend traditions wrapped up within a modern busy economy,malaysia has no traditions an out--date slow economy,en,English
373,423bf8baba,get a wonderful view whole stretch river stretch your legs a beautiful parklike setting climb up ceteau de marqueyssac its jardins suspendus hanging gardens,whole river can be seen from hanging gardens,en,English
374,f78d8aa200,neh-supported exhibitions were distinguished by their elaborate wall panels--educational maps photomurals stenciled treatises--which competed with objects themselves for space attention,exhibition was too bare too boring,en,English
375,f1ac71618e,meantime philosophy seize present-day opportunities thriving economy,philosophy was seize opportunities when economy doing well,en,English
378,1352334107,i don't know she said they go crazy,they lose their minds when exposed virus according her,en,English
379,b87b3c62be,can you point me housewares,please point me direction pet supplies i asked,en,English
384,dcead0671f,for more sweeping panoramas you can hike for less than an hour either summit petit-bourg m ft or pigeon m ft,for more sweeping panoramas you can go swimming canyon,en,English
387,c492fd9389,two bronze lions carrying out feng shui principles guard its doors,guarding its doors are two lions made bronze who also abide by principles feng shui,en,English
388,4c416360ce,no indeed said cynthia,certainly not said cynthia,en,English
389,cc33756000,it's absurd but i can't help it sir james nodded again,sir james thinks it's absurd feel this way but can't shake feeling,en,English
390,e9b0295030,well that's good that's great,shit that bad that horrible,en,English
395,e6fd31f642,under rule hud may also accept an assignment,depending on rule hud may or may not be able accept they have check first,en,English
396,3d7e2abded,it was always a part me,it was never within me,en,English
