,id,premise,hypothesis,lang_abv,language
118,d670f34bde,y sin embargo ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años dijo ella pero ahora lo dijo con tristeza sin ninguno de sus desprecios anteriores,ella habló felizmente de sus aventuras y su personalidad,es,Spanish
119,76f97a920d,si godzilla est approprié lorsque lié aux espèces primaires voisines de ces espèces ces espèces partent inexistantes dans l'oeuf et sont remplacé par godzilla,godzilla a le potentiel de faire disparaître une autre espèce de la planète,fr,French
120,8788719e7c,although it ceased be a political capital when scotland joined with england create united kingdom edinburgh was at forefront intellectual debate,edinburgh lost political intellectual relevance early s,en,English
121,335c1cafdc,سالانہ ملین سے زائد لوگ قانونی اندراج پوائنٹس پر امریکی سرحدوں سے تجاوز کرتے ہیں، ان میں سے تقریبا ملین غیر باشندے ہیں,نصف ارب سے بھی زیادہ لوگ میکسیکو سے امریکہ چلے جاتے ہیں۔,ur,Urdu
122,65913a9534,он задумчиво поглаживал свою золотистую бороду,его лицо было гладко выбрито,ru,Russian
123,a60fe1058c,njia gani bora zaidi alidai,alitaka kujua iwapo kulikuwa na njia nyingine nzuri,sw,Swahili
124,053cd47aa3,eso no está en el trato,eso no está incluido en el acuerdo,es,Spanish
125,00a76a81a2,because cold weather was just simply trapped along ground couldn't get away,weather stayed for much too long,en,English
126,b93041378a,egg cattle merry wedged marvelous,cattle were merry,en,English
127,f93367edb3,το αν αυτός ο συνδυασμός γεγονότων και υποθέσεων είναι βάσιμη αιτία για διαδηλώσεις διαμαρτυρίας είναι θέμα γούστου,τα γεγονότα συμβάλλουν περισσότερο στις διαμαρτυρίες,el,Greek
128,8153e32f1e,th century when kashmir was most exotic hill-station them all maharaja forbade british buy land there so they then hit on brilliant alternative building luxuriously appointed houseboats moored on lakes near srinagar,british alternatively built houseboats but they were not luxurious,en,English
129,3f3579f61d,temple bar bookshop at gallery photography carries a large selection photographic publications flying pig a secondhand bookshop,there a bookshop that sells different books,en,English
130,454d5e0a59,ickes apparently made calls donors from his government office but there no evidence so far that anyone else solicited funds a federal building,there evidence that many people solicited funds from a federal building,en,English
131,f7bf792d7d,για να τραγουδήσω καλή τύχη να έρθει σε εκείνους που φοβάμαι,φοβάμαι για μερικούς ανθρώπους λόγω του πρόσφατου κλίματος,el,Greek
132,9226c99298,حالیہ برسوں میں خواندگی اور اعداد و شمار میں مہارت بہت بڑے مسائل کے طور پر ابھر کر سامنے آچکے ہیں‏، نہ صرف تیسری دنیا میں جیسا کہ صنعتی ممالک میں ہوتا ہے بلکہ اس سے بھی زیادہ۔,غریب ممالک پیچھے رہ رہی ہیں,ur,Urdu
133,fe7d510298,zoom-out vs zoom- ever since roe pro-life posters pamphlets have depicted isolated fetuses,isolated fetuses have featured on pro-life pamphlets aftermath roe,en,English
134,bd4ebcf1d4,introduction,introduction generally proceeds conclusion,en,English
135,07f3fb3328,nit semifinals are on tonight,nit semifinals are held early morning on september,en,English
136,f9eaae9673,while aila has joined aclu other organizations a freedom information act request find out who being detained where why mohammed notes that reasons for immigrants' detention were not immediately clear sometimes had dire consequences,epa joined aclu requesting information,en,English
137,ae5cd61d9e,gerçek şu ki bir bina ne kadar kullanışlıiyi inşa edilmiş ya da güzel olursa olsun insanların sadece çağ dışı değil aynı zamanda düpedüz aptalca bakan giyinme riskleri biçimine sempati duymadığı konusudur,engelli kişilerin giremediği bir bina güzel olamaz,tr,Turkish
138,18bdd19ffe,more popular offerings include kuru fasulye haricot beans tomato sauce patlecan kizartmas aubergine fried olive oil garlic a range salads,fasulye made from lamb a variety spices,en,English
139,1d28db6c9a,maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though even through elementary schools for help with homework or other part me says god i've had enough kids do i really,maybe i could volunteer help with adult literacy or homework help for elementary schools but on other hand i've already had children,en,English
140,2089d1b0a3,are uh very few then other people just plan it you know it's like it's like have you have have you ever seen commercial like for federal express where with uh think tank,some people plan things like that think tank commercial,en,English
141,be6a9c798d,extremely limited exceptions authority are established usc,authority had a vast range exceptions,en,English
142,da58d362b3,if you people only knew how fatally easy it poison some one by mistake you wouldn't joke about it,nobody can be poisoned by mistake,en,English
143,1d8c467a0e,there are slave irons traditional island costumes an interesting french map showing theatre de la guerre theater war between americans british,spanish map shows war roses between british nation india,en,English
144,87f34a926f,al estallar la guerra la reputación de canadá de recibir inmigrantes y refugiados de todo el mundo se vio empañada por el bloqueo de comunistas y judíos de la alemania de hitler,canadá nunca ha recibido refugiados,es,Spanish
145,4cc4b73580,world demand increased with growth motor-car electrical industries sky-rocketed during world war i by malaya was producing percent world's rubber which had overtaken tin as its main source income,malaya produced majority rubber world beating out tin for how much money it made country,en,English
146,b88327cf5b,yeah i can believe that,i agree because you persuaded me,en,English
147,55524b68b4,our efforts having been vain we had abandoned matter hoping that it might turn up itself one day,problem was solved one day,en,English
148,03347a5a80,program account - budget account into which an appropriation cover subsidy cost a direct loan or loan guarantee program made from which such cost disbursed financing account,program accounts are used hold some appropriations,en,English
149,53e3593eba,yeah i think i'll probably just have go with one those splint braces or something,i most likely need use a splint brace,en,English
150,e2ab186e45,second tier but nearly as promising are morales texas scott harshbarger massachusetts dennis vacco new york,vacco from new york,en,English
151,8d6c49b649,on second point judge newton said a recent interview i've heard this complaint a hundred times,judge newton was not convinced by second point,en,English
152,f9ee50f08d,with an area just sq km sq miles it slightly smaller than isle man or twice martha's vineyard massachusetts,martha's vineyard four times size isle man,en,English
153,12051e5659,متى يكون الدولار ليس الدولار؟,هناك أوقات يكون فيها المال أكثر قيمة من المعتاد ، كما هو الحال في زمن الحرب,ar,Arabic
154,2a7c348845,crosethe rue de rivoli palais-royal built for car­di­nal richelieu as his paris residence originally named palais-cardinal,crosethe rue de rivoli was built for cardinal richelieu live,en,English
155,797f109096,favorite items that will help preserve your memories rugged lakeland countryside are clothing or blankets made from local herdwick wool coasters polished slate or walking sticks with ram's-horn handles,most competitors get a blanket that commemorates their experience,en,English
156,70a495721e,страхувайки се да не изневери на сегашния тя намери утеха при бившия,взе под внимание и двете скривалища,bg,Bulgarian
157,bad35724ac,ni kipengele kipi cha sera zetu za nje ambacho richard clarke anaogopa kitaachwa--kusimama bila kufanya kitu wakati ambapo raia wanauawa rwanda ama kusimaa wakati ambapo raia wanauawa kosovo,clarke ana wasiwasi kuhusu sera yetu ya kigeni,sw,Swahili
158,f053d7735d,well i i noticed since we moved down here texas my husband originally from texas but uh i'm not that you don't have have uh such a wide variety seasonal clothes that you do up north where you have,i've noticed that since i've moved down texas one doesn't need have a wide variety seasonal clothes,en,English
159,3781e644a0,यह स्पष्ट था कि मुख्य जिम्मेदार एजेंसी एफडीएनवाई थीऔर अन्य जवाब के रूप में स्थानीयसंघीय बिस्टेट और राज्य की एजेंसियों ने एक सहायक भूमिका निभाई।,ऍफ़ डी इन वाई ने किसी लोकल राज्य या फ़ेडरल एजेंसी से मदद नहीं मांगी,hi,Hindi
160,843ccc3492,sales goods services undercover operations,goods services are always sold public,en,English
161,c58d2374af,so i have find a way supplement that,that should be enough by itself,en,English
162,b181ef0986,that had been made by cadets constitutional democrats under prince lvov,cadets made that under prince lvov it was wildly successful,en,English
163,1d3427a65a,मुझे पहले से ही इस सवाल का जवाब देकर खत्म करने दें जो मुझे पता है कि मुझे ई-मेल में पूछा जाएगा अर्थात् क्या आप वास्तव में गंभीर हैं,मुझे पता है कि मैंने प्रत्येक प्रश्न का उत्तर दिया है और उत्तर देने के लिए और कोई प्रश्न नहीं हैं।,hi,Hindi
164,840788ea6a,julius before safe flat her own question pause before his reply nothing was there really nothing,julius answered her right away without a moment thought,en,English
165,0ce3931a1c,critics call subject film inherently intriguing but complain that it has been marred by burnsian sensibility,critics think that film intriguing,en,English
166,747ea4221b,lakini hii ujuu juu ya kujitolea imeachwa nje katika mapitio na kuacha msomaji hana busara kuliko kabla,mapitio yalifunua taarifa zote ambazo msomaji angehitaji kujua,sw,Swahili
167,dde8c2d337,国家意识也是如此。,国家意识取决于经济状况。,zh,Chinese
168,95081db694,ancestral environment a man would be likely have more offspring if he got his pick most fertile-seeming women,dominant males had access fertile females,en,English
169,1caffb4201,लुइसा मे आल्कोट और नाथानिएल हॉथोर्न पिन्कनी मार्ग पर बसते थे जब कि बिकन स्ट्रीट जिसे ऑलिवर वेन्डेल होम्स ने सनी स्ट्रीट नाम दिया वहाँ कुछ छानबीन करनेवालों ने डींग मारी थी कि इतिहासकार विलियम प्रेस्कोट रहता था।,हौथॉर्न साल तक पिनकनी स्ट्रीट पर रहते थे।,hi,Hindi
170,f866706944,regulation m adopted under securities act usc,regulation m seeks deter fraud,en,English
171,f19b1bc464,many users commented on effectiveness new technology promoting closer relationships among providers,they were acknowledge for effective technology,en,English
172,c6db2b8b0c,ceter national aerosece industry with a vigorous local culture bright breezy street life this university city has an infectious enthusiasm it,city has a staid stuffy uninspired feeling it,en,English
173,26d56f81b4,there very little see here or at ruined essene monastery qumran itself,there are plenty interesting sights experiences here,en,English
174,c2a62c0dee,you want punch button go,you don't want push button lightly but rather punch it hard,en,English
175,25c236e70e,allow efficiencies a low-cost mailstream be available all who can use them,everyone loves using usps,en,English
176,cd41b8b517,đây là dự phòng cuối cùng của đảng cộng hòa,đây là khu nghỉ mát cộng hòa cao cấp nhất,vi,Vietnamese
177,b269007b0b,basically sell myself,sell myself basically,en,English
178,8d64740fa8,جیسا کہ ہم سب جانتے ہیں، انتہائی خاص علاقوں سے نمٹنے والی ایک بہت بڑی تعداد ہے,صرف جریدے ہیں۔,ur,Urdu
179,47228d065b,winged victory samothrace beautifully proportioned venus de milo,venus de milo has ugly proportions,en,English
180,90e1e6624a,καθώς όλες οι ελπίδες εξασθένισαν για τη μετακίνηση των ταλιμπάν η συζήτηση αναβίωσε για την παροχή μυστικής βοήθειας στους αντιπάλους του καθεστώτος,ο εφοδιασμός των εχθρών των ταλιμπάν με συγκαλυμμένη βοήθεια ήταν μια σκέψη,el,Greek
181,8169b51f9e,ลิงก์ไปยัง nova scotia จาก chignecto isthmus ที่แคบ new brunswick กลายเป็นจังหวัดที่แยกตัวออกมาในปี ตามความประสงค์ของผู้ลี้ภัยผู้รักชาติ คน,นิว บรันสวิก กลายเป็นจังหวัดเพราะมีคนมากพอ,th,Thai
182,9eba5bd185,we decided we'd just go across road office see if we could rent anything,we wanted see if we could rent any their campers,en,English
183,4ee92d7452,a sidebar notes that controversy remains over mars meteorite that crashed into antarctica about years while scientists have demolished most evidence that meteorite contained living creatures they cannot explain why meteorite contains a molecule that on earth only produced by biological processes,there another undiscovered process responsible for molecule's existence,en,English
